Monday,CLH201,CSE 1,AFL (CS1),COA (CS1),PDC (CS1),CWL101,CS1,OS (CS1),OS LAB (CS1),OS LAB (CS1),X,CLH201,CS1,X,BC (CS1),BC (CS1)
Monday,CWL101,CSE 2,DBMS (CS2),DBMS LAB (CS2),DBMS LAB (CS2),CLH201,CS2,OS (CS2),AFL (CS2),PDC (CS2),X,CLH202,CS2,X,BC (CS2),BC (CS2)
Monday,CLH202,CSE 3,COA (CS3),AFL (CS3),PDC (CS3),CLH202,CS3,WT (CS3),X,X,X,CLH203,CS3,X,BC (CS3),BC (CS3)
Monday,CLH203,CSE 4,AFL (CS4),WT (CS4),OS (CS4),CLH203,CS4,COA (CS4),DBMS (CS4),X,X,CLH204,CS4,X,BC (CS4),BC (CS4)
Monday,CWL102,CSE 5,OS (CS5),OS LAB (CS5),OS LAB (CS5),CLH204,CS5,DBMS (CS5),COA (CS5),PDC (CS5),X,CLH205,CS5,X,BC (CS5),BC (CS5)
Monday,CWL103,CSE 6,OS (CS6),OS LAB (CS6),OS LAB (CS6),CLH207,CS6,AFL (CS6),COA (CS6),X,X,CLH206,CS6,X,BC (CS6),BC (CS6)
Monday,CLH204,CSE 7,PDC (CS7),AFL (CS7),COA (CS7),CWL102,CS7,WT (CS7),WT LAB (CS7),WT LAB (CS7),X,CLH207,CS7,X,BC (CS7),BC (CS7)
Monday,CLH205,CSE 8,PDC (CS8),WT (CS8),AFL (CS8),CLH205,CS8,COA (CS8),OS (CS8),DBMS (CS8),X,,CS8,X,X,X
Monday,CWL201,CSE 9,OS (CS9),OS LAB (CS9),OS LAB (CS9),CLH208,CS9,COA (CS9),DBMS (CS9),PDC (CS9),X,,CS9,X,X,X
Monday,CLH206,CSE 10,DBMS (CS10),OS (CS10),AFL (CS10),CLH206,CS10,COA (CS10),WT (CS10),PDC (CS10),X,,CS10,X,X,X
Monday,CLH207,CSE 11,PDC (CS11),AFL (CS11),WT (CS11),CWL103,CS11,DBMS (CS11),DBMS LAB (CS11),DBMS LAB (CS11),X,,CS11,X,X,X
Monday,CLH208,CSE 12,X,COA (CS12),PDC (CS12),CWL201,CS12,WT (CS12),WT LAB (CS12),WT LAB (CS12),X,,CS12,X,X,X
Monday,CLH301,CSE 13,DBMS (CS13),AFL (CS13),PDC (CS13),CWL202,CS13,OS (CS13),OS LAB (CS13),OS LAB (CS13),X,,CS13,X,X,X
Monday,CWL202,CSE 14,OS (CS14),OS LAB (CS14),OS LAB (CS14),CLH301,CS14,AFL (CS14),PDC (CS14),COA (CS14),X,,CS14,X,X,X
Monday,CLH302,CSE 15,OS (CS15),DBMS (CS15),AFL (CS15),CLH302,CS15,PDC (CS15),WT (CS15),COA (CS15),X,,CS15,X,X,X
Monday,CLH303,CSE 16,PDC (CS16),COA (CS16),AFL (CS16),CWL301,CS16,WT (CS16),WT LAB (CS16),WT LAB (CS16),X,,CS16,X,X,X
Monday,CLH304,CSE 17,X,COA (CS17),PDC (CS17),CLH304,CS17,DBMS (CS17),OS (CS17),AFL (CS17),X,,CS17,X,X,X
Monday,CWL301,CSE 18,WT (CS18),WT LAB (CS18),WT LAB (CS18),CLH303,CS18,PDC (CS18),COA (CS18),DBMS,X,,CS18,X,X,X
Monday,CWL302,CSE 19,DBMS (CS19),DBMS LAB (CS19),DBMS LAB (CS19),CLH404,CS19,PDC (CS19),AFL (CS19),COA (CS19),X,,CS19,X,X,X
Monday,CLH305,CSE 20,COA (CS20),WT (CS20),OS (CS20),CLH305,CS20,AFL (CS20),DBMS (CS20),PDC (CS20),X,,CS20,X,X,X
Monday,CLH306,CSE 21,PDC (CS21),COA (CS21),AFL (CS21),CLH306,CS21,OS (CS21),DBMS (CS21),DBMS (CS21),X,,CS21,X,X,X
Monday,CLH307,CSE 22,PDC (CS22),DBMS (CS22),AFL (CS22),CLH307,CS22,WT (CS22),OS (CS22),COA (CS22),X,,CS22,X,X,X
Monday,CLH308,CSE 23,COA (CS23),AFL (CS23),OS (CS23),CLH308,CS23,DBMS (CS23),PDC (CS23),WT (CS23),X,,CS23,X,X,X
Monday,CLH401,CSE 24,PDC (CS24),AFL (CS24),OS (CS24),CLH401,CS24,COA (CS24),DBMS (CS24),X,X,,CS24,X,X,X
Monday,CLH402,CSE 25,X,COA (CS25),OS (CS25),CLH402,CS25,AFL (CS25),PDC (CS25),X,X,CWL101,CS25,DBMS (CS25),DBMS LAB (CS25),DBMS LAB (CS25)
Monday,CLH403,CSE 26,X,COA (CS26),AFL (CS26),CLH403,CS26,PDC (CS26),WT (CS26),X,X,CWL102,CS26,DBMS (CS26),DBMS LAB (CS26),DBMS LAB (CS26)
Tuesday,CLH201,CSE 1,WT (CS1),OS (CS1),DBMS (CS1),CLH201,CS1,AFL (CS1),COA (CS1),PDC (CS1),X,,CS1,X,X,X
Tuesday,CLH202,CSE 2,COA (CS2),DBMS (CS2),PDC (CS2),CLH202,CS2,WT (CS2),OS (CS2),X,X,,CS2,X,X,X
