Monday,,IT 1,X,X,X,CLH409,IT1,WT (IT1),AFL (IT1),DEC (IT1),X,CWL201,IT1,OS (IT1),OS LAB (IT1),OS LAB (IT1)
Monday,CLH405,IT 2,WT (IT2),COA (IT2),DEC (IT2),CLH405,IT2,AFL (IT2),OS (IT2),DBMS (IT2),X,,IT2,X,X,X
Monday,,IT 3,X,X,X,D4,IT3,AFL (IT3),COA (IT3),X,X,CWL202,IT3,OS (IT3),OS LAB (IT3),OS LAB (IT3)
Monday,,IT 4,X,X,X,D5,IT4,DBMS (IT4),COA (IT4),WT (IT4),X,CWL301,IT4,OS (IT4),OS LAB (IT4),OS LAB (IT4)
Monday,,IT 5,X,X,X,CWL401,IT5,AFL (IT5),WT (IT5),DBMS (IT5),X,CWL302,IT5,OS (IT5),OS LAB (IT5),OS LAB (IT5)
Monday,CLH406,IT 6,X,AFL (IT6),DBMS (IT6),CLH406,IT6,DEC (IT6),COA (IT6),OS (IT6),X,CWL401,IT6,WT (IT6),WT LAB (IT6),WT LAB (IT6)
Monday,CLH407,IT 7,DEC (IT7),DBMS (IT7),COA (IT7),CWL402,IT7,OS (IT7),OS LAB (IT7),OS LAB (IT7),X,,IT7,X,X,X
Tuesday,CLH406,IT 1,X,WT (IT1),AFL (IT1),CLH406,IT1,DEC (IT1),COA (IT1),X,X,CWL301,IT1,DBMS (IT1),DBMS LAB (IT1),DBMS LAB (IT1)
Tuesday,,IT 2,X,X,X,D4,IT2,DBMS (IT2),COA (IT2),DEC (IT2),X,CWL302,IT2,WT (IT2),WT LAB (IT2),WT LAB (IT2)
Tuesday,CLH407,IT 3,X,DEC (IT3),AFL (IT3),CLH407,IT3,OS (IT3),COA (IT3),X,X,CWL401,IT3,DBMS (IT3),DBMS LAB (IT3),DBMS LAB (IT3)
Tuesday,CWL401,IT 4,WT (IT4),WT LAB (IT4),WT LAB (IT4),CLH404,IT4,DEC (IT4),DBMS (IT4),AFL (IT4),X,,IT4,X,X,X
Tuesday,,IT 5,X,X,X,D5,IT5,AFL (IT5),COA (IT5),OS (IT5),X,CWL402,IT5,WT (IT5),WT LAB (IT5),WT LAB (IT5)
